,image,label
263,/home/datvt/hust/shopee-codeleague/train/05/6562456f56abacf907f4fa99d104058b.jpg,05
264,/home/datvt/hust/shopee-codeleague/train/27/53bc4d842902151e74297bac1541cc92.jpg,27
265,/home/datvt/hust/shopee-codeleague/train/03/91b90a4afb14dab9fca69933ad743bc3.jpg,03
266,/home/datvt/hust/shopee-codeleague/train/05/7127b08c404a4d11337f77fd7c57a412.jpg,05
267,/home/datvt/hust/shopee-codeleague/train/10/a2b7e6d64aafe266e5e92eb0e99f587d.jpg,10
268,/home/datvt/hust/shopee-codeleague/train/07/006c5641b5b4dc50a9240e344df810f6.jpg,07
269,/home/datvt/hust/shopee-codeleague/train/21/8f9fe89e5de1127df02f2554a86e1ec9.jpg,21
270,/home/datvt/hust/shopee-codeleague/train/10/6acdd780ce0dd6c6e14141b0cb371fd9.jpg,10
271,/home/datvt/hust/shopee-codeleague/train/07/51e920ff2000028a800171ad6c0571e0.jpg,07
272,/home/datvt/hust/shopee-codeleague/train/24/403bc96a9e583866f7a58872467825da.jpg,24
273,/home/datvt/hust/shopee-codeleague/train/09/6c5ff4b9a73d820168c4500d21da3170.jpg,09
274,/home/datvt/hust/shopee-codeleague/train/35/c7056326d071146e8e6b036cc586564d.jpg,35
275,/home/datvt/hust/shopee-codeleague/train/23/254c8fbc2178112f8c03c0e7d788cac9.jpg,23
276,/home/datvt/hust/shopee-codeleague/train/13/8ebde67c676c4cbb8e25622674058156.jpg,13
277,/home/datvt/hust/shopee-codeleague/train/27/f151879779c5dcf6f3f7af945b81c2c2.jpg,27
278,/home/datvt/hust/shopee-codeleague/train/09/a58a16c300e527ba11482f3f2933c668.jpg,09
279,/home/datvt/hust/shopee-codeleague/train/21/fb9d45b4a3ae4400fad3c55e7886926c.jpg,21
280,/home/datvt/hust/shopee-codeleague/train/39/cf0819261a411ea8478dd82b1308ec9f.jpg,39
281,/home/datvt/hust/shopee-codeleague/train/00/3f015cd6071c25bae8204bf5d37d7e47.jpg,00
282,/home/datvt/hust/shopee-codeleague/train/24/ee2535edbcb9b533206cb86af6fa1c6e.jpg,24
283,/home/datvt/hust/shopee-codeleague/train/37/8d98f20be2d0463339db4496cada1e60.jpg,37
284,/home/datvt/hust/shopee-codeleague/train/29/c7f1e19b1231fcf287fc17c221cfc806.jpg,29
285,/home/datvt/hust/shopee-codeleague/train/20/1184a4bd09f91c2e737fc4529e22ba8c.jpg,20
286,/home/datvt/hust/shopee-codeleague/train/27/0daff8055de9b56f9447ac514ccbb6a8.jpg,27
287,/home/datvt/hust/shopee-codeleague/train/08/8054667f532d5cb4032670bef442dbcc.jpg,08
288,/home/datvt/hust/shopee-codeleague/train/37/dc8784386a59d3a94591a92f321e579b.jpg,37
289,/home/datvt/hust/shopee-codeleague/train/23/52844692eb4043f10eb59a474dc83357.jpg,23
290,/home/datvt/hust/shopee-codeleague/train/38/cd9e8925f90baaf6b01e037d7b3b71de.jpg,38
291,/home/datvt/hust/shopee-codeleague/train/27/e69a1593312383ab719fcfb3048e4bbf.jpg,27
292,/home/datvt/hust/shopee-codeleague/train/41/f7d9c7a8d9cc5b6441de8d4be9620050.jpg,41
293,/home/datvt/hust/shopee-codeleague/train/20/51ce7f28cc9161ffdaafed523b7eebfc.jpg,20
294,/home/datvt/hust/shopee-codeleague/train/02/22f52dd094730065a6154a0df0c0a9d6.jpg,02
295,/home/datvt/hust/shopee-codeleague/train/14/a5954ee3eaa1aa49c210dd9cdaaa5cc7.jpg,14
296,/home/datvt/hust/shopee-codeleague/train/26/2ca91b2c79ed16e215dc8502458ae5bf.jpg,26
297,/home/datvt/hust/shopee-codeleague/train/05/c9525ec29a1a6dad0e8527b809e78529.jpg,05
298,/home/datvt/hust/shopee-codeleague/train/39/51ba5af6a24b20cfadc2b09adada10ea.jpg,39
299,/home/datvt/hust/shopee-codeleague/train/18/5c1d49daecf6c4c9d97c879019c4bcd5.jpg,18
300,/home/datvt/hust/shopee-codeleague/train/12/92f6caa765ef8a9317c5e9ea2e7e7d31.jpg,12
301,/home/datvt/hust/shopee-codeleague/train/39/509e676c047c06a830ae3687786b5e78.jpg,39
302,/home/datvt/hust/shopee-codeleague/train/19/e6baa2734b8262e6ac9f41cf4bd7fc64.jpg,19
303,/home/datvt/hust/shopee-codeleague/train/37/e8fad983e671f61e8036621a65a212ad.jpg,37
304,/home/datvt/hust/shopee-codeleague/train/39/da32815fb8ee3652a6b60ee289ffb4f7.jpg,39
305,/home/datvt/hust/shopee-codeleague/train/08/ae04ba10baf4a68f2dfbc18793ca5cd2.jpg,08
306,/home/datvt/hust/shopee-codeleague/train/23/d70a532c99e5b088c5147971592a9068.jpg,23
307,/home/datvt/hust/shopee-codeleague/train/13/26f47ac13de55664d8f1ebbdbcdd7a0f.jpg,13
308,/home/datvt/hust/shopee-codeleague/train/07/3bdf6e0379d45dbd99a9a768894aece3.jpg,07
309,/home/datvt/hust/shopee-codeleague/train/08/cbe179b6bf2e74c8d3a363cea6da89e3.jpg,08
310,/home/datvt/hust/shopee-codeleague/train/08/38167328313135bd95c6aac6047efeef.jpg,08
311,/home/datvt/hust/shopee-codeleague/train/16/7e65ae89dbf61e1dee76c98e67a4a039.jpg,16
312,/home/datvt/hust/shopee-codeleague/train/04/1bf3db19a5a3d8a2e7c81b02a5fbe0b0.jpg,04
313,/home/datvt/hust/shopee-codeleague/train/25/0faad3495fe97b1c457e6759f8d78bd8.jpg,25
314,/home/datvt/hust/shopee-codeleague/train/24/6496f953f805b53d9ec8e54b1559593b.jpg,24
315,/home/datvt/hust/shopee-codeleague/train/27/991c1fb0309ddc8d1e7827ab43b64a3f.jpg,27
316,/home/datvt/hust/shopee-codeleague/train/21/2277f456565e7a6253b390f9276c9ce3.jpg,21
317,/home/datvt/hust/shopee-codeleague/train/41/1b91268d628dc34f88e1873c9a79fb90.jpg,41
318,/home/datvt/hust/shopee-codeleague/train/09/014b1b6310fca9bd1a90e2ba2a4caf3a.jpg,09
319,/home/datvt/hust/shopee-codeleague/train/18/23d36aa0479412f119ceb9af277fce1a.jpg,18
320,/home/datvt/hust/shopee-codeleague/train/22/46b14163a80e6896aa99659fb528a04a.jpg,22
321,/home/datvt/hust/shopee-codeleague/train/24/0ed14a01971137de76b0e168e3a88d0c.jpg,24
322,/home/datvt/hust/shopee-codeleague/train/05/64f5f36ab6841a2b530785c3f52f0f19.jpg,05
323,/home/datvt/hust/shopee-codeleague/train/24/63abc5f6a5d2e983976894896906f794.jpg,24
324,/home/datvt/hust/shopee-codeleague/train/06/7abb69f365fd9bc721cf8c420c6c63ec.jpg,06
325,/home/datvt/hust/shopee-codeleague/train/20/53a65034b89628076b8f1e2d1dad9aa9.jpg,20
326,/home/datvt/hust/shopee-codeleague/train/09/d008031a59d4617aecc4d94e4e392d61.jpg,09
327,/home/datvt/hust/shopee-codeleague/train/23/5b4fb75e37a61a8eafc1375c0d7aa24e.jpg,23
328,/home/datvt/hust/shopee-codeleague/train/00/acc9a7eda325976e7c5be09c74b3992c.jpg,00
329,/home/datvt/hust/shopee-codeleague/train/05/d33f3ef2b4d15ef525f82d4280207526.jpg,05
330,/home/datvt/hust/shopee-codeleague/train/10/a26672125e9d3688f77c394f1680398d.jpg,10
331,/home/datvt/hust/shopee-codeleague/train/17/a1f81ce6bd9d0ea3f1ebb4d10e0de99f.jpg,17
332,/home/datvt/hust/shopee-codeleague/train/15/adf2424eeb09533abc1a03a01e4c940e.jpg,15
333,/home/datvt/hust/shopee-codeleague/train/41/64d4460b2edbb4bc64894cf10d632bf2.jpg,41
334,/home/datvt/hust/shopee-codeleague/train/38/ac39d2d39c77ebb341915e7dfb36319d.jpg,38
335,/home/datvt/hust/shopee-codeleague/train/30/0f5e177d190cbb4b2b6712bbca241c8d.jpg,30
336,/home/datvt/hust/shopee-codeleague/train/37/77eb8ababdf1c4b80cd2e2b1a07163af.jpg,37
337,/home/datvt/hust/shopee-codeleague/train/10/8bc51741af7d67efe40cd66d541b0194.jpg,10
338,/home/datvt/hust/shopee-codeleague/train/28/b602daea9122f39edb015ff029a8969e.jpg,28
339,/home/datvt/hust/shopee-codeleague/train/34/d76aaf7d24f68e6cc90aad4cf14d0d7a.jpg,34
340,/home/datvt/hust/shopee-codeleague/train/28/cda822b3220b3ce948cda81658e1f67b.jpg,28
341,/home/datvt/hust/shopee-codeleague/train/25/6672366afcb766c4fcc63052f4fd7382.jpg,25
342,/home/datvt/hust/shopee-codeleague/train/36/a29993dbb7f6850308f7807a91a92351.jpg,36
343,/home/datvt/hust/shopee-codeleague/train/01/56ee526975eee4557aa72217200b92c5.jpg,01
344,/home/datvt/hust/shopee-codeleague/train/36/62b5fe1f285232980c0c7534c6861a85.jpg,36
345,/home/datvt/hust/shopee-codeleague/train/09/b44237cadd7b7d2274d6822cdfc9b847.jpg,09
346,/home/datvt/hust/shopee-codeleague/train/35/2cff5e7682f391b4f70981b047b155d7.jpg,35
347,/home/datvt/hust/shopee-codeleague/train/32/26205a3e47668e402ff521b5dded3a28.jpg,32
348,/home/datvt/hust/shopee-codeleague/train/37/c44fb7e49dfb32a130aac4ee563a136c.jpg,37
349,/home/datvt/hust/shopee-codeleague/train/36/e9b820644216275845a822b736ae023a.jpg,36
350,/home/datvt/hust/shopee-codeleague/train/15/fe447452d1ab5369899b8d5187474d92.jpg,15
351,/home/datvt/hust/shopee-codeleague/train/36/8eb68e3590f3ca7df4f29d54da73329a.jpg,36
352,/home/datvt/hust/shopee-codeleague/train/37/90497b6f964005d6bfee80c16c4a2b64.jpg,37
353,/home/datvt/hust/shopee-codeleague/train/07/4eae1ee162653a6bb07c05cae44cca9e.jpg,07
354,/home/datvt/hust/shopee-codeleague/train/21/78b67ea04b2e0814315cb567e49c8fb7.jpg,21
355,/home/datvt/hust/shopee-codeleague/train/03/37415e6d6db9976f4ef88488c05dc1d0.jpg,03
356,/home/datvt/hust/shopee-codeleague/train/16/1ec1e9325a475d2dbac79162f94649d9.jpg,16
357,/home/datvt/hust/shopee-codeleague/train/26/b40d2004b8efb9ba57891c4879d74a49.jpg,26
358,/home/datvt/hust/shopee-codeleague/train/25/c9b844998b965488e0f81b17c1cdd124.jpg,25
359,/home/datvt/hust/shopee-codeleague/train/34/ed676caeb0146de4f060c012beff41a5.jpg,34
360,/home/datvt/hust/shopee-codeleague/train/27/40d169518a1b97ed0b29df5e8dedd6b4.jpg,27
361,/home/datvt/hust/shopee-codeleague/train/39/fb6ab73e27b99e347323f856b8f2c0ba.jpg,39
362,/home/datvt/hust/shopee-codeleague/train/27/255f3fe2818f49abc270d467b3c9e48c.jpg,27
363,/home/datvt/hust/shopee-codeleague/train/19/646840e14f82b7dd321e0c8ab9c4859e.jpg,19
364,/home/datvt/hust/shopee-codeleague/train/06/aa9e62a0d7b070073ee6781605db7ed1.jpg,06
365,/home/datvt/hust/shopee-codeleague/train/31/9edc39de4caf8c0217a646cdd071c2da.jpg,31
366,/home/datvt/hust/shopee-codeleague/train/12/0ab8de164ebca43fa0f905558b8982c3.jpg,12
367,/home/datvt/hust/shopee-codeleague/train/21/fff6a85bfa65487c450ab8217aa24d9e.jpg,21
368,/home/datvt/hust/shopee-codeleague/train/19/525083b679f66e1f96e7536153213df7.jpg,19
369,/home/datvt/hust/shopee-codeleague/train/26/4c0c2daa1b9a8c4bb8b513b11cb84727.jpg,26
370,/home/datvt/hust/shopee-codeleague/train/00/6ab81142d787e13a0e4cb39af3532b4f.jpg,00
371,/home/datvt/hust/shopee-codeleague/train/34/5e25f69e010769b9924821f97408ef45.jpg,34
372,/home/datvt/hust/shopee-codeleague/train/03/411d29f020812b665690c621ba32f238.jpg,03
373,/home/datvt/hust/shopee-codeleague/train/03/719af7a88ce57b8a20c6c8b43d2c6e72.jpg,03
374,/home/datvt/hust/shopee-codeleague/train/25/2735d44956d30145bf90249d669ad1ad.jpg,25
375,/home/datvt/hust/shopee-codeleague/train/37/5d07d418fd03365cb61918530b02cedf.jpg,37
376,/home/datvt/hust/shopee-codeleague/train/15/e468797514da78c9d6ffa935c487dbbf.jpg,15
377,/home/datvt/hust/shopee-codeleague/train/06/4d4d6d639458c5e1b5f68a5963badf94.jpg,06
378,/home/datvt/hust/shopee-codeleague/train/22/58d05b5d81565a752bab7cac26a3e242.jpg,22
379,/home/datvt/hust/shopee-codeleague/train/32/0d53e8360b4c41ee9786bc4cb22d1d71.jpg,32
380,/home/datvt/hust/shopee-codeleague/train/31/b6087db6477c2bc94935d19c4316bf60.jpg,31
381,/home/datvt/hust/shopee-codeleague/train/01/003943bb7ba011d08dbe9fb6137bdbef.jpg,01
382,/home/datvt/hust/shopee-codeleague/train/31/08ad81596839e9a34ef64bdf246d8141.jpg,31
383,/home/datvt/hust/shopee-codeleague/train/18/eaa09634404d60aad5071b1ffbee0797.jpg,18
384,/home/datvt/hust/shopee-codeleague/train/28/bd61e7278679909de31f3d43b868b080.jpg,28
385,/home/datvt/hust/shopee-codeleague/train/19/ef63f3bc1a0de6e1286829394f3186ba.jpg,19
386,/home/datvt/hust/shopee-codeleague/train/04/cae6a9774f0a30a12ae30c158461c24e.jpg,04
387,/home/datvt/hust/shopee-codeleague/train/16/b54c41a5135217694270c3a4e22d66c5.jpg,16
388,/home/datvt/hust/shopee-codeleague/train/17/3a664d83e5680dbccd1f3216dfcd6acf.jpg,17
389,/home/datvt/hust/shopee-codeleague/train/29/94d454cbc052133fbab7b71fdaa0c6fc.jpg,29
390,/home/datvt/hust/shopee-codeleague/train/20/776ce5cd5d40940d9a081dfa0e1d8ccc.jpg,20
391,/home/datvt/hust/shopee-codeleague/train/20/bdbb3f0ba4a36f99440e8e5fe63f5547.jpg,20
392,/home/datvt/hust/shopee-codeleague/train/41/f511cc4579457b564ec95f6c2eb02ee0.jpg,41
393,/home/datvt/hust/shopee-codeleague/train/30/4d7be7745f342a4d3bc84e0c4b8cafe1.jpg,30
394,/home/datvt/hust/shopee-codeleague/train/26/57f863c89b8bb784a6edc92e2903e774.jpg,26
395,/home/datvt/hust/shopee-codeleague/train/25/dc0626c12253c7f72ca7cac5aa7a6e0c.jpg,25
396,/home/datvt/hust/shopee-codeleague/train/23/c7cce336d76dfc4edb34a53a83aa5bb0.jpg,23
397,/home/datvt/hust/shopee-codeleague/train/21/4cbeccddf70b860b290edbf78a0d71ed.jpg,21
398,/home/datvt/hust/shopee-codeleague/train/01/e0933604307f8abf4105811d17529df0.jpg,01
399,/home/datvt/hust/shopee-codeleague/train/12/b4b5a9710f1b6d92a920d6b23b8dd2df.jpg,12
400,/home/datvt/hust/shopee-codeleague/train/27/a3c6dbd1959bc47c69d9162935bc9227.jpg,27
401,/home/datvt/hust/shopee-codeleague/train/14/c07a4cdcf64e716396201f209926efa5.jpg,14
402,/home/datvt/hust/shopee-codeleague/train/37/8f5131b8d5dda8be0b8e15cc4b2d2f08.jpg,37
403,/home/datvt/hust/shopee-codeleague/train/09/83ce8dfe50ccdde635fa2e24b2bf742c.jpg,09
404,/home/datvt/hust/shopee-codeleague/train/10/14462e3484f41739fb432d081a3fb317.jpg,10
405,/home/datvt/hust/shopee-codeleague/train/24/75839618d74104392a88fd900b1d1914.jpg,24
406,/home/datvt/hust/shopee-codeleague/train/11/a5878b7d499dd2137b5cda282ccd7956.jpg,11
407,/home/datvt/hust/shopee-codeleague/train/39/d7123ea19b3d66307694b4e3dc5ad563.jpg,39
408,/home/datvt/hust/shopee-codeleague/train/35/3278ac6075d3dea8bbf955d62da4403b.jpg,35
409,/home/datvt/hust/shopee-codeleague/train/36/61ef246e45559ee17873f162788e5a47.jpg,36
410,/home/datvt/hust/shopee-codeleague/train/29/eef7c51b29e19df850843e4350fb2919.jpg,29
411,/home/datvt/hust/shopee-codeleague/train/00/770f13b958e47b33e3d94e82d1030aa7.jpg,00
412,/home/datvt/hust/shopee-codeleague/train/00/f6bc8d2b94b5ba11f8813424470b4609.jpg,00
413,/home/datvt/hust/shopee-codeleague/train/19/fc9b8e56f5cf7b25f974be2c348a6681.jpg,19
414,/home/datvt/hust/shopee-codeleague/train/10/3b4d7e0ff94e6983e591b76cb11c9e6a.jpg,10
415,/home/datvt/hust/shopee-codeleague/train/41/5ea458a6f841c756454fe75bfc2bc2d7.jpg,41
416,/home/datvt/hust/shopee-codeleague/train/40/43bbcd6799442281274bafcb80153ae1.jpg,40
417,/home/datvt/hust/shopee-codeleague/train/24/ed2ea7203a152f841544e1e17184d7c0.jpg,24
418,/home/datvt/hust/shopee-codeleague/train/20/646264ca0ea3f0b9cd8cb0de004479dc.jpg,20
419,/home/datvt/hust/shopee-codeleague/train/34/83fa0d0822c01969baf1e0a57908a266.jpg,34
420,/home/datvt/hust/shopee-codeleague/train/22/2cc807d1c2b7cb8e7749d4b85c8234ec.jpg,22
421,/home/datvt/hust/shopee-codeleague/train/02/7ad7b844d73d4bac460a970d405242a2.jpg,02
422,/home/datvt/hust/shopee-codeleague/train/04/2afb1f1ffadde6185808f13d480d8548.jpg,04
423,/home/datvt/hust/shopee-codeleague/train/37/02790f94ab58dac086b9546de1a95f33.jpg,37
424,/home/datvt/hust/shopee-codeleague/train/13/c39315109e046bd58625a0c3d0af5c9a.jpg,13
425,/home/datvt/hust/shopee-codeleague/train/29/f423dbbda6fb0f761b890b9e3c8da920.jpg,29
426,/home/datvt/hust/shopee-codeleague/train/06/ec598e08401eaddeab8966161da3bc11.jpg,06
427,/home/datvt/hust/shopee-codeleague/train/08/a2a53fed85543ea332d6a23825384381.jpg,08
428,/home/datvt/hust/shopee-codeleague/train/04/49ec8e1bde8033cb64d0547792561c23.jpg,04
429,/home/datvt/hust/shopee-codeleague/train/24/7ab191700622b5dabe099fcfaaf63000.jpg,24
430,/home/datvt/hust/shopee-codeleague/train/30/1164ae48e4bb87ea380f76d5a0336596.jpg,30
431,/home/datvt/hust/shopee-codeleague/train/19/389202cd2e9d3e20e623ee8c80af0678.jpg,19
432,/home/datvt/hust/shopee-codeleague/train/00/e411dc02ad923bdada1f047e5c99b542.jpg,00
433,/home/datvt/hust/shopee-codeleague/train/08/c2ec2153edb45a44d403aaf38e549f01.jpg,08
434,/home/datvt/hust/shopee-codeleague/train/13/916ee030755c072a97a4533762000c5f.jpg,13
435,/home/datvt/hust/shopee-codeleague/train/26/e3739ca5dd454384466436d46ed568e2.jpg,26
436,/home/datvt/hust/shopee-codeleague/train/05/d6bcc944a0ef8291a7ec115ffd3aaefb.jpg,05
437,/home/datvt/hust/shopee-codeleague/train/10/f959ea23ae83175863c3b0b91fa056df.jpg,10
438,/home/datvt/hust/shopee-codeleague/train/40/8f50729c8b5c509e8460d4de7c0f9561.jpg,40
439,/home/datvt/hust/shopee-codeleague/train/01/0bb3581718cdecfa43648e1e47da8d10.jpg,01
440,/home/datvt/hust/shopee-codeleague/train/13/e79c3ea03fd4967535a073c4e2fb3ca5.jpg,13
441,/home/datvt/hust/shopee-codeleague/train/29/4491f423ccb57de5cb8af63de20848c7.jpg,29
442,/home/datvt/hust/shopee-codeleague/train/38/794705c8d4ef955d99c1ab2cc68b0072.jpg,38
443,/home/datvt/hust/shopee-codeleague/train/41/8d7cd09d6360f778024ad3f858239b78.jpg,41
444,/home/datvt/hust/shopee-codeleague/train/03/e0330016e269146fb47ce086f144d405.jpg,03
445,/home/datvt/hust/shopee-codeleague/train/08/94174b911a69f823bd532efa53d433cb.jpg,08
446,/home/datvt/hust/shopee-codeleague/train/26/9a0e001b53ccef373386413741f50206.jpg,26
447,/home/datvt/hust/shopee-codeleague/train/16/e4a669e1e24cf1fe45b1a3947e18827c.jpg,16
448,/home/datvt/hust/shopee-codeleague/train/13/f358d133a20342d091a9212a387a2213.jpg,13
449,/home/datvt/hust/shopee-codeleague/train/22/dc8e69bf30219a540d229785914ef1f5.jpg,22
450,/home/datvt/hust/shopee-codeleague/train/09/bd9cc0e0fe84d0445c502e87729e6aaf.jpg,09
451,/home/datvt/hust/shopee-codeleague/train/40/e8be8f74b160f334cd71f52599d8be2d.jpg,40
452,/home/datvt/hust/shopee-codeleague/train/16/0b23eab7f5bd860b4c0d42c14b50495b.jpg,16
453,/home/datvt/hust/shopee-codeleague/train/38/4246cf14efd0e3a26d3e7f360cfb7d68.jpg,38
454,/home/datvt/hust/shopee-codeleague/train/34/20e7c668946d0266cf66c6ae575549df.jpg,34
455,/home/datvt/hust/shopee-codeleague/train/11/0be090ac7c826f035d75dc3bd6cdbc18.jpg,11
456,/home/datvt/hust/shopee-codeleague/train/38/310a6fbd47342bd7dfbe06632d11ff43.jpg,38
457,/home/datvt/hust/shopee-codeleague/train/08/905f03ad5e803462663ef7bf36c40b76.jpg,08
458,/home/datvt/hust/shopee-codeleague/train/02/fdeb9754db29acfc0e16a274fc717288.jpg,02
459,/home/datvt/hust/shopee-codeleague/train/27/a3fc3931c9e7d91bfcd2035779a7297b.jpg,27
460,/home/datvt/hust/shopee-codeleague/train/13/b793a3cc7b0835431fbfd6ff462fc5d9.jpg,13
461,/home/datvt/hust/shopee-codeleague/train/23/f9fa78792c4ce8089d480fe43b58cf88.jpg,23
462,/home/datvt/hust/shopee-codeleague/train/05/7912cd7b2c08640f5ecb1dcdda62be81.jpg,05
463,/home/datvt/hust/shopee-codeleague/train/26/296cecd818938ef3b472e5ecd71500da.jpg,26
464,/home/datvt/hust/shopee-codeleague/train/28/364dda0bc944395d9cc4f67e68d04d61.jpg,28
465,/home/datvt/hust/shopee-codeleague/train/06/1ffa75c0481ecbbe2ec67b57511d1200.jpg,06
466,/home/datvt/hust/shopee-codeleague/train/34/475a9b201dbf0499c827f92284563755.jpg,34
467,/home/datvt/hust/shopee-codeleague/train/20/89d5e5f52d24f8278bea1b4140feec9e.jpg,20
468,/home/datvt/hust/shopee-codeleague/train/01/5b44cbe4b8ddbc9b2802a9e3230b010d.jpg,01
469,/home/datvt/hust/shopee-codeleague/train/29/14ac6c6bcea89fba66b9c73110189add.jpg,29
470,/home/datvt/hust/shopee-codeleague/train/06/203b93d293061371b046163421ed0244.jpg,06
471,/home/datvt/hust/shopee-codeleague/train/02/336e4be0fede7f86e291a51686b6f60f.jpg,02
472,/home/datvt/hust/shopee-codeleague/train/13/3d732e421e03aafe384d49269e731e0d.jpg,13
473,/home/datvt/hust/shopee-codeleague/train/33/7ca83d3691813a371f1f6f0f34bd53b4.jpg,33
474,/home/datvt/hust/shopee-codeleague/train/22/c9db653e05440dafafb1a5bc9ac8b30e.jpg,22
475,/home/datvt/hust/shopee-codeleague/train/15/b410f98a01b35278f45f59b0b06899b1.jpg,15
476,/home/datvt/hust/shopee-codeleague/train/37/dc5d32bc4638a15c756121c05f6d3acb.jpg,37
477,/home/datvt/hust/shopee-codeleague/train/14/89e6332c20caa1b696f2f999c5b1c33d.jpg,14
478,/home/datvt/hust/shopee-codeleague/train/29/b907826048159f8c146a4ddd4893ddd4.jpg,29
479,/home/datvt/hust/shopee-codeleague/train/35/20bef55455a915487226eef8c7d2e614.jpg,35
480,/home/datvt/hust/shopee-codeleague/train/16/116c695b395d9e2491ad45921c1b6179.jpg,16
481,/home/datvt/hust/shopee-codeleague/train/12/3a2976dc0b4bad79ccd2f9070014eef0.jpg,12
482,/home/datvt/hust/shopee-codeleague/train/40/6d4fc998d03b075a5018ddfd1bc5ff31.jpg,40
483,/home/datvt/hust/shopee-codeleague/train/37/824fad8b177398f89809af5c004afd2c.jpg,37
484,/home/datvt/hust/shopee-codeleague/train/34/a366b0ded5460f399efda8175669303e.jpg,34
485,/home/datvt/hust/shopee-codeleague/train/31/7b699e0fa433071e627031915a0b7f0e.jpg,31
486,/home/datvt/hust/shopee-codeleague/train/06/3b20b7cac289412127fa909c74c80263.jpg,06
487,/home/datvt/hust/shopee-codeleague/train/18/aa0f4f352b5634723ae14d567ded2c70.jpg,18
488,/home/datvt/hust/shopee-codeleague/train/30/8c6d93189e8e8908aa5116687294a399.jpg,30
489,/home/datvt/hust/shopee-codeleague/train/29/c3810991313d55c3ebabc98b0914ade0.jpg,29
490,/home/datvt/hust/shopee-codeleague/train/03/84c9fa043f802ae65503548784e3930e.jpg,03
491,/home/datvt/hust/shopee-codeleague/train/37/7259a3ebbd627067fa223a5bc428b246.jpg,37
492,/home/datvt/hust/shopee-codeleague/train/34/6e5ffbe6a5c10086416258d2a62ec613.jpg,34
493,/home/datvt/hust/shopee-codeleague/train/05/ff962e65318d9df3b2c88ee436bbc0c9.jpg,05
494,/home/datvt/hust/shopee-codeleague/train/40/f80be7a9c6bc23d6a0b9b8c56174fad0.jpg,40
495,/home/datvt/hust/shopee-codeleague/train/13/0862b3bb37119191f4f63a35fd2d600d.jpg,13
496,/home/datvt/hust/shopee-codeleague/train/30/bd937630e203cfb7d4d352fc3827c273.jpg,30
497,/home/datvt/hust/shopee-codeleague/train/01/843b588b9a09df437bd8a891c62b962b.jpg,01
498,/home/datvt/hust/shopee-codeleague/train/39/286ca0078ef4feb60af7c124753c821f.jpg,39
499,/home/datvt/hust/shopee-codeleague/train/30/14c028b6bc627a747dc1cf126a565f81.jpg,30
500,/home/datvt/hust/shopee-codeleague/train/06/ff52b2aa4e79451c8fd3a1bba52a8455.jpg,06
501,/home/datvt/hust/shopee-codeleague/train/26/5da8620647c34e98ac352b54362951cb.jpg,26
502,/home/datvt/hust/shopee-codeleague/train/14/0c8565d8ad1cc020c2816ea8c67a1907.jpg,14
503,/home/datvt/hust/shopee-codeleague/train/11/37aad833c79082690410b272be44ae9a.jpg,11
504,/home/datvt/hust/shopee-codeleague/train/39/12b97264a842fb6a18e750c4b675a640.jpg,39
505,/home/datvt/hust/shopee-codeleague/train/16/884543c9fad5b996d7a76135cb1a427b.jpg,16
506,/home/datvt/hust/shopee-codeleague/train/36/ee94854469ae252bb736dc8f2488a342.jpg,36
507,/home/datvt/hust/shopee-codeleague/train/10/68d5ce4df6b43b96873d74abacd69c80.jpg,10
508,/home/datvt/hust/shopee-codeleague/train/14/176624f2a159a3d34d12eccc57ea34ac.jpg,14
509,/home/datvt/hust/shopee-codeleague/train/33/a4376b25e4de66f6926ffc659543ec3d.jpg,33
510,/home/datvt/hust/shopee-codeleague/train/27/8d6dec0771d6f65cf1e338bc4833888b.jpg,27
511,/home/datvt/hust/shopee-codeleague/train/35/97bb9b88c5df9d8986de2bc6d6323fbe.jpg,35
512,/home/datvt/hust/shopee-codeleague/train/18/c04d8ed32ab371fd59fcfc78d1966aa7.jpg,18
